queue_total_norm,imbalance,target_ns_ratio,predicted_ns_ratio,abs_error
1.0000000000,0.1871194772,0.6583879919,0.6864118768,0.0280238849
1.0000000000,0.1869571699,0.6583311843,0.6861360706,0.0278048862
1.0000000000,0.1867957853,0.6582746997,0.6858619157,0.0275872160
1.0000000000,0.1866353155,0.6582185353,0.6855893975,0.0273708622
1.0000000000,0.1864757527,0.6581626883,0.6853185011,0.0271558128
1.0000000000,0.1863170893,0.6581071561,0.6850492123,0.0269420561
1.0000000000,0.1861593177,0.6580519361,0.6847815167,0.0267295806
1.0000000000,0.1860024305,0.6579970255,0.6845154002,0.0265183747
1.0000000000,0.1858464201,0.6579424219,0.6842508489,0.0263084271
1.0000000000,0.1856912792,0.6578881226,0.6839878491,0.0260997265
1.0000000000,0.1855370007,0.7441640195,0.6837263871,0.0604376323
1.0000000000,0.1857898716,0.7442525243,0.6841549773,0.0600975470
1.0000000000,0.1860418228,0.7443407072,0.6845822111,0.0597584961
1.0000000000,0.1862928591,0.7444285699,0.6850080950,0.0594204749
1.0000000000,0.1865429857,0.7445161142,0.6854326354,0.0590834788
1.0000000000,0.1867922074,0.7446033418,0.6858558386,0.0587475032
1.0000000000,0.1870405291,0.7446902544,0.6862777110,0.0584125434
1.0000000000,0.1872879557,0.7447768537,0.6866982588,0.0580785950
1.0000000000,0.1875344921,0.7448631415,0.6871174882,0.0577456533
1.0000000000,0.1877801430,0.7449491193,0.6875354055,0.0574137138
1.0000000000,0.1880249131,0.6576454543,0.6879520167,0.0303065624
1.0000000000,0.1880139067,0.6576416020,0.6879332790,0.0302916770
1.0000000000,0.1880029392,0.6576377634,0.6879146081,0.0302768447
1.0000000000,0.1879920105,0.6576339384,0.6878960036,0.0302620652
1.0000000000,0.1879811203,0.6576301268,0.6878774650,0.0302473382
1.0000000000,0.1879702685,0.6576263287,0.6878589921,0.0302326635
1.0000000000,0.1879594548,0.6576225439,0.6878405846,0.0302180407
1.0000000000,0.1879486791,0.6576187724,0.6878222420,0.0302034696
1.0000000000,0.1879379411,0.6576150141,0.6878039640,0.0301889499
1.0000000000,0.1879272407,0.6576112689,0.6877857503,0.0301744814
1.0000000000,0.1879165777,0.7087996483,0.6877676006,0.0210320478
1.0000000000,0.1879520219,0.7088120538,0.6878279320,0.0209841218
1.0000000000,0.1879874256,0.7088244451,0.6878881986,0.0209362465
1.0000000000,0.1880227890,0.7088368223,0.6879484005,0.0208884218
1.0000000000,0.1880581120,0.7088491854,0.6880085377,0.0208406476
1.0000000000,0.1880933949,0.7088615344,0.6880686105,0.0207929239
1.0000000000,0.1881286375,0.7088738693,0.6881286188,0.0207452505
1.0000000000,0.1881638400,0.7088861902,0.6881885628,0.0206976274
1.0000000000,0.1881990025,0.7088984970,0.6882484426,0.0206500544
1.0000000000,0.1882341251,0.7089107899,0.6883082583,0.0206025316
1.0000000000,0.1882692077,0.6695305863,0.6883680100,0.0188374237
1.0000000000,0.1882594503,0.6695271713,0.6883513911,0.0188242199
1.0000000000,0.1882497030,0.6695237597,0.6883347896,0.0188110299
1.0000000000,0.1882399656,0.6695203516,0.6883182054,0.0187978538
1.0000000000,0.1882302381,0.6695169470,0.6883016384,0.0187846914
1.0000000000,0.1882205206,0.6695135459,0.6882850887,0.0187715428
1.0000000000,0.1882108131,0.6695101482,0.6882685562,0.0187584080
1.0000000000,0.1882011155,0.6695067540,0.6882520409,0.0187452868
1.0000000000,0.1881914277,0.6695033633,0.6882355428,0.0187321794
1.0000000000,0.1881817499,0.6694999761,0.6882190618,0.0187190857
1.0000000000,0.1881720819,0.7214157842,0.6882025979,0.0332131863
1.0000000000,0.1881924127,0.7214229000,0.6882372201,0.0331856799
1.0000000000,0.1882127275,0.7214300102,0.6882718165,0.0331581937
1.0000000000,0.1882330263,0.7214371148,0.6883063870,0.0331307277
1.0000000000,0.1882533093,0.7214442138,0.6883409318,0.0331032820
1.0000000000,0.1882735764,0.7214513073,0.6883754509,0.0330758564
1.0000000000,0.1882938276,0.7214583952,0.6884099442,0.0330484510
1.0000000000,0.1883140630,0.7214654776,0.6884444119,0.0330210657
1.0000000000,0.1883342825,0.7214725544,0.6884788539,0.0329937005
1.0000000000,0.1883544862,0.7214796257,0.6885132703,0.0329663555
1.0000000000,0.1883746741,0.6558782259,0.6885476610,0.0326694352
1.0000000000,0.1883492926,0.6558693424,0.6885044230,0.0326350806
1.0000000000,0.1883239094,0.6558604583,0.6884611842,0.0326007260
1.0000000000,0.1882985247,0.6558515736,0.6884179449,0.0325663713
1.0000000000,0.1882731384,0.6558426884,0.6883747049,0.0325320165
1.0000000000,0.1882477505,0.6558338026,0.6883314643,0.0324976616
1.0000000000,0.1882223610,0.6558249163,0.6882882230,0.0324633067
1.0000000000,0.1881969699,0.6558160294,0.6882449811,0.0324289517
1.0000000000,0.1881715773,0.6558071420,0.6882017385,0.0323945965
1.0000000000,0.1881461830,0.6557982540,0.6881584954,0.0323602414
1.0000000000,0.1881207872,0.8000000000,0.6881152515,0.1118847485
1.0000000000,0.1857968526,0.8000000000,0.6841668122,0.1158331878
1.0000000000,0.1834450357,0.8000000000,0.6801885175,0.1198114825
1.0000000000,0.1810648318,0.8000000000,0.6761800277,0.1238199723
1.0000000000,0.1786557238,0.8000000000,0.6721409977,0.1278590023
1.0000000000,0.1762171820,0.8000000000,0.6680710771,0.1319289229
1.0000000000,0.1737486635,0.8000000000,0.6639699101,0.1360300899
1.0000000000,0.1712496123,0.8000000000,0.6598371356,0.1401628644
1.0000000000,0.1687194584,0.8000000000,0.6556723867,0.1443276133
1.0000000000,0.1661576174,0.8000000000,0.6514752909,0.1485247091
0.0000000000,0.0000000000,0.3903743316,0.4800000000,0.0896256684
0.1438333333,0.6917728853,0.6324948414,0.6500000000,0.0175051586
0.1438333333,0.6917728853,0.6324948414,0.6500000000,0.0175051586
0.1438333333,0.6917728853,0.6324948414,0.6500000000,0.0175051586
0.1438333333,0.6917728853,0.6324948414,0.6500000000,0.0175051586
0.1438333333,0.6917728853,0.6324948414,0.6500000000,0.0175051586
0.1438333333,0.6917728853,0.6324948414,0.6500000000,0.0175051586
0.1438333333,0.6917728853,0.6324948414,0.6500000000,0.0175051586
0.1438333333,0.6917728853,0.6324948414,0.6500000000,0.0175051586
0.1438333333,0.6917728853,0.6324948414,0.6500000000,0.0175051586
0.1438333333,0.6917728853,0.6641388585,0.6500000000,0.0141388585
0.2552500000,0.7120470127,0.6712348031,0.6500000000,0.0212348031
0.2552500000,0.7120470127,0.6712348031,0.6500000000,0.0212348031
0.2552500000,0.7120470127,0.6712348031,0.6500000000,0.0212348031
0.2552500000,0.7120470127,0.6712348031,0.6500000000,0.0212348031
0.2552500000,0.7120470127,0.6712348031,0.6500000000,0.0212348031
0.2552500000,0.7120470127,0.6712348031,0.6500000000,0.0212348031
0.2552500000,0.7120470127,0.6712348031,0.6500000000,0.0212348031
0.2552500000,0.7120470127,0.6712348031,0.6500000000,0.0212348031
0.2552500000,0.7120470127,0.6712348031,0.6500000000,0.0212348031
0.2552500000,0.7120470127,0.5940440407,0.6500000000,0.0559559593
0.3391111111,0.6513761468,0.5728092376,0.6500000000,0.0771907624
0.3391111111,0.6513761468,0.5728092376,0.6500000000,0.0771907624
0.3391111111,0.6513761468,0.5728092376,0.6500000000,0.0771907624
0.3391111111,0.6513761468,0.5728092376,0.6500000000,0.0771907624
0.3391111111,0.6513761468,0.5728092376,0.6500000000,0.0771907624
0.3391111111,0.6513761468,0.5728092376,0.6500000000,0.0771907624
0.3391111111,0.6513761468,0.5728092376,0.6500000000,0.0771907624
0.3391111111,0.6513761468,0.5728092376,0.6500000000,0.0771907624
0.3391111111,0.6513761468,0.5728092376,0.6500000000,0.0771907624
0.3391111111,0.6513761468,0.5300818129,0.6500000000,0.1199181871
0.5564166667,0.2509610104,0.3899365152,0.6578001013,0.2678635861
0.7014166667,-0.0076432617,0.2994250200,0.4800000000,0.1805749800
0.8464166667,-0.1776443175,0.2399246504,0.3014524533,0.0615278029
0.9914166667,-0.2979182427,0.2000000000,0.1800000000,0.0200000000
1.0000000000,-0.3874996945,0.2000000000,0.1800000000,0.0200000000
1.0000000000,-0.4568077865,0.2000000000,0.1800000000,0.0200000000
1.0000000000,-0.5120250823,0.2000000000,0.1800000000,0.0200000000
1.0000000000,-0.5570521999,0.2000000000,0.1800000000,0.0200000000
1.0000000000,-0.5944716868,0.2000000000,0.1800000000,0.0200000000
1.0000000000,-0.6260613929,0.2000000000,0.1800000000,0.0200000000
1.0000000000,-0.5906357670,0.2000000000,0.1800000000,0.0200000000
1.0000000000,-0.5923213838,0.2000000000,0.1800000000,0.0200000000
1.0000000000,-0.5937338764,0.2000000000,0.1800000000,0.0200000000
1.0000000000,-0.5949346521,0.2000000000,0.1800000000,0.0200000000
1.0000000000,-0.5959679933,0.2000000000,0.1800000000,0.0200000000
1.0000000000,-0.5968666378,0.2000000000,0.1800000000,0.0200000000
1.0000000000,-0.5976553108,0.2000000000,0.1800000000,0.0200000000
1.0000000000,-0.5983530349,0.2000000000,0.1800000000,0.0200000000
1.0000000000,-0.5989746848,0.2000000000,0.1800000000,0.0200000000
1.0000000000,-0.5995320589,0.2000000000,0.1800000000,0.0200000000
1.0000000000,-0.5614783809,0.2000000000,0.1800000000,0.0200000000
1.0000000000,-0.5501998685,0.2000000000,0.1800000000,0.0200000000
1.0000000000,-0.5405336777,0.2000000000,0.1800000000,0.0200000000
1.0000000000,-0.5321571376,0.2000000000,0.1800000000,0.0200000000
1.0000000000,-0.5248282936,0.2007467987,0.1800000000,0.0207467987
1.0000000000,-0.5183621537,0.2030099477,0.1800000000,0.0230099477
1.0000000000,-0.5126148572,0.2050215015,0.1800000000,0.0250215015
1.0000000000,-0.5074728450,0.2068212058,0.1800000000,0.0268212058
1.0000000000,-0.5028452810,0.2084408532,0.1800000000,0.0284408532
1.0000000000,-0.4986586389,0.2168220263,0.1800000000,0.0368220263
1.0000000000,-0.4833446078,0.2221819372,0.1800000000,0.0421819372
1.0000000000,-0.4677894080,0.2276262571,0.1800000000,0.0476262571
1.0000000000,-0.4536908013,0.2325607694,0.1800000000,0.0525607694
1.0000000000,-0.4408533447,0.2370538792,0.1800000000,0.0570538792
1.0000000000,-0.4291150638,0.2411622776,0.1800000000,0.0611622776
1.0000000000,-0.4183405829,0.2449333459,0.1800000000,0.0649333459
1.0000000000,-0.4084158803,0.2484069918,0.1800000000,0.0684069918
1.0000000000,-0.3992442377,0.2516170667,0.1800000000,0.0716170667
1.0000000000,-0.3907430776,0.2545924727,0.1800000000,0.0745924727
1.0000000000,-0.3828414704,0.2813164901,0.1800000000,0.1013164901
1.0000000000,-0.3707233025,0.2855578489,0.1800000000,0.1055578489
1.0000000000,-0.3616130683,0.2887464309,0.1800000000,0.1087464309
1.0000000000,-0.3534258696,0.2916119504,0.1800000000,0.1116119504
1.0000000000,-0.3460281893,0.2942011385,0.1800000000,0.1142011385
1.0000000000,-0.3393110770,0.2965521278,0.1800000000,0.1165521278
1.0000000000,-0.3331847468,0.2986963434,0.1800000000,0.1186963434
1.0000000000,-0.3275745413,0.3006599153,0.1800000000,0.1206599153
1.0000000000,-0.3224178740,0.3024647489,0.1800000000,0.1224647489
1.0000000000,-0.3176618845,0.3041293452,0.1800000000,0.1241293452
1.0000000000,-0.3132616195,0.3278584332,0.1800000000,0.1478584332
1.0000000000,-0.3077481182,0.3297881586,0.1800000000,0.1497881586
1.0000000000,-0.3026519000,0.3315718350,0.1800000000,0.1515718350
1.0000000000,-0.2979273199,0.3332254381,0.1800000000,0.1532254381
1.0000000000,-0.2935351556,0.3347626955,0.1800000000,0.1547626955
1.0000000000,-0.2894415170,0.3361954691,0.1800000000,0.1561954691
1.0000000000,-0.2856169691,0.3375340608,0.1800000000,0.1575340608
1.0000000000,-0.2820358236,0.3387874617,0.1800000000,0.1587874617
1.0000000000,-0.2786755613,0.3399635536,0.1800000000,0.1599635536
1.0000000000,-0.2755163574,0.3410692749,0.1800000000,0.1610692749
1.0000000000,-0.2725406911,0.3271580903,0.1800000000,0.1471580903
1.0000000000,-0.2698877404,0.3280866230,0.1800000000,0.1480866230
1.0000000000,-0.2674195455,0.3289504913,0.1800000000,0.1489504913
1.0000000000,-0.2651174557,0.3297562227,0.1800000000,0.1497562227
1.0000000000,-0.2629652490,0.3305094950,0.1800000000,0.1505094950
1.0000000000,-0.2609487493,0.3312152699,0.1800000000,0.1512152699
1.0000000000,-0.2590555132,0.3318779026,0.1800000000,0.1518779026
1.0000000000,-0.2572745739,0.3325012313,0.1800000000,0.1525012313
1.0000000000,-0.2555962277,0.3330886525,0.1800000000,0.1530886525
1.0000000000,-0.2540118580,0.3336431819,0.1800000000,0.1536431819
1.0000000000,-0.2525137865,0.3790301233,0.1800000000,0.1990301233
1.0000000000,-0.2481278580,0.3805651982,0.1833635585,0.1972016397
1.0000000000,-0.2439706212,0.3820202311,0.1907878379,0.1912323932
1.0000000000,-0.2400246437,0.3834013232,0.1977782964,0.1856230268
1.0000000000,-0.2362742213,0.3847139711,0.2043718787,0.1803420924
1.0000000000,-0.2327051683,0.3859631396,0.2106014501,0.1753616895
1.0000000000,-0.2293046390,0.3871533249,0.2164963448,0.1706569801
1.0000000000,-0.2260609725,0.3882886082,0.2220828275,0.1662057807
1.0000000000,-0.2229635598,0.3893727026,0.2273844845,0.1619882181
1.0000000000,-0.2200027273,0.3904089940,0.2324225572,0.1579864368
1.0000000000,-0.2171696360,0.4131028552,0.2372162257,0.1758866295
1.0000000000,-0.2136249851,0.4143434830,0.2431769638,0.1711665193
1.0000000000,-0.2102366035,0.4155294166,0.2488369238,0.1666924928
1.0000000000,-0.2069943801,0.4166641948,0.2542183114,0.1624458834
1.0000000000,-0.2038890576,0.4177510576,0.2593411988,0.1584098588
1.0000000000,-0.2009121447,0.4187929772,0.2642237751,0.1545692021
1.0000000000,-0.1980558376,0.4197926846,0.2688825620,0.1509101226
1.0000000000,-0.1953129527,0.4207526944,0.2733326008,0.1474200936
1.0000000000,-0.1926768656,0.4216753248,0.2775876140,0.1440877108
1.0000000000,-0.1901414579,0.4225627175,0.2816601475,0.1409025700
1.0000000000,-0.1877010699,0.3632496996,0.2855616936,0.0776880060
1.0000000000,-0.1872916769,0.3633929872,0.2862144515,0.0771785357
1.0000000000,-0.1868955227,0.3635316411,0.2868456219,0.0766860192
1.0000000000,-0.1865119755,0.3636658827,0.2874562585,0.0762096242
1.0000000000,-0.1861404429,0.3637959191,0.2880473471,0.0757485720
1.0000000000,-0.1857803689,0.3639219450,0.2886198117,0.0753021333
1.0000000000,-0.1854312317,0.3640441430,0.2891745188,0.0748696242
1.0000000000,-0.1850925403,0.3641626850,0.2897122820,0.0744504030
1.0000000000,-0.1847638328,0.3642777326,0.2902338660,0.0740438666
1.0000000000,-0.1844446743,0.3643894381,0.2907399902,0.0736494479
1.0000000000,-0.1841346545,0.3587385448,0.2912313318,0.0675072130
1.0000000000,-0.1844118211,0.3586415365,0.2907920717,0.0678494648
1.0000000000,-0.1846829495,0.3585466416,0.2903621601,0.0681844815
1.0000000000,-0.1849482348,0.3584537917,0.2899413016,0.0685124901
1.0000000000,-0.1852078639,0.3583629215,0.2895292133,0.0688337082
1.0000000000,-0.1854620158,0.3582739684,0.2891256238,0.0691483446
1.0000000000,-0.1857108620,0.3581868722,0.2887302729,0.0694565993
1.0000000000,-0.1859545669,0.3581015755,0.2883429110,0.0697586645
1.0000000000,-0.1861932882,0.3580180230,0.2879632981,0.0700547249
1.0000000000,-0.1864271773,0.3579361618,0.2875912043,0.0703449576
1.0000000000,-0.1866563794,0.3560412349,0.2872264081,0.0688148268
1.0000000000,-0.1870757563,0.3558944531,0.2865585242,0.0693359289
1.0000000000,-0.1874887541,0.3557499038,0.2859002840,0.0698496198
1.0000000000,-0.1878955173,0.3556075367,0.2852514802,0.0703560565
1.0000000000,-0.1882961861,0.3554673026,0.2846119112,0.0708553914
1.0000000000,-0.1886908963,0.3553291540,0.2839813813,0.0713477727
1.0000000000,-0.1890797800,0.3551930447,0.2833597003,0.0718333444
1.0000000000,-0.1894629652,0.3550589299,0.2827466831,0.0723122468
1.0000000000,-0.1898405762,0.3549267661,0.2821421499,0.0727846162
1.0000000000,-0.1902127339,0.3547965109,0.2815459257,0.0732505851
1.0000000000,-0.1905795554,0.3298662777,0.2809578405,0.0489084372
1.0000000000,-0.1912231562,0.3296410174,0.2799250404,0.0497159771
1.0000000000,-0.1918576979,0.3294189278,0.2789055475,0.0505133803
1.0000000000,-0.1924833706,0.3291999424,0.2778991064,0.0513008360
1.0000000000,-0.1931003587,0.3289839965,0.2769054679,0.0520785286
1.0000000000,-0.1937088420,0.3287710274,0.2759243894,0.0528466380
1.0000000000,-0.1943089950,0.3285609738,0.2749556343,0.0536053396
1.0000000000,-0.1949009877,0.3283537764,0.2739989716,0.0543548048
1.0000000000,-0.1954849854,0.3281493772,0.2730541766,0.0550952007
1.0000000000,-0.1960611489,0.3279477200,0.2721210296,0.0558266904
1.0000000000,-0.1966296348,0.3459261716,0.2711993166,0.0747268550
1.0000000000,-0.1968241209,0.3458581015,0.2708837586,0.0749743429
1.0000000000,-0.1970174029,0.3457904527,0.2705700388,0.0752204139
1.0000000000,-0.1972094919,0.3457232216,0.2702581414,0.0754650802
1.0000000000,-0.1974003990,0.3456564041,0.2699480503,0.0757083538
1.0000000000,-0.1975901349,0.3455899966,0.2696397501,0.0759502465
1.0000000000,-0.1977787104,0.3455239951,0.2693332251,0.0761907700
1.0000000000,-0.1979661361,0.3454583961,0.2690284602,0.0764299360
1.0000000000,-0.1981524226,0.3453931959,0.2687254401,0.0766677557
1.0000000000,-0.1983375802,0.3453283907,0.2684241501,0.0769042406
1.0000000000,-0.1985216191,0.3613385807,0.2681245752,0.0932140055
1.0000000000,-0.1984488961,0.3613640337,0.2682429648,0.0931210689
1.0000000000,-0.1983766941,0.3613893044,0.2683604900,0.0930288144
1.0000000000,-0.1983050076,0.3614143947,0.2684771602,0.0929372345
1.0000000000,-0.1982338311,0.3614393065,0.2685929846,0.0928463219
1.0000000000,-0.1981631591,0.3614640417,0.2687079725,0.0927560692
1.0000000000,-0.1980929864,0.3614886021,0.2688221329,0.0926664693
1.0000000000,-0.1980233076,0.3615129897,0.2689354746,0.0925775151
1.0000000000,-0.1979541175,0.3615372062,0.2690480065,0.0924891998
1.0000000000,-0.1978854110,0.3615612535,0.2691597371,0.0924015164
1.0000000000,-0.1978171831,0.3473420943,0.2692706752,0.0780714192
1.0000000000,-0.1978492903,0.3473308568,0.2692184709,0.0781123859
1.0000000000,-0.1978810868,0.3473197280,0.2691667687,0.0781529593
1.0000000000,-0.1979125770,0.3473087064,0.2691155614,0.0781931450
1.0000000000,-0.1979437654,0.3472977905,0.2690648419,0.0782329486
1.0000000000,-0.1979746563,0.3472869787,0.2690146034,0.0782723753
1.0000000000,-0.1980052538,0.3472762696,0.2689648389,0.0783114306
1.0000000000,-0.1980355622,0.3472656616,0.2689155419,0.0783501198
1.0000000000,-0.1980655856,0.3472551534,0.2688667057,0.0783884478
1.0000000000,-0.1980953279,0.3472447436,0.2688183239,0.0784264198
1.0000000000,-0.1981247930,0.3529536197,0.2687703902,0.0841832295
1.0000000000,-0.1984490723,0.3528401220,0.2682426779,0.0845974441
1.0000000000,-0.1987712289,0.3527273672,0.2677180977,0.0850092695
1.0000000000,-0.1990912834,0.3526153481,0.2671966217,0.0854187264
1.0000000000,-0.1994092565,0.3525040575,0.2666782227,0.0858258349
1.0000000000,-0.1997251682,0.3523934884,0.2661628733,0.0862306152
1.0000000000,-0.2000390387,0.3522836338,0.2656505467,0.0866330870
1.0000000000,-0.2003508876,0.3521744866,0.2651412165,0.0870332701
1.0000000000,-0.2006607344,0.3520660403,0.2646348564,0.0874311838
1.0000000000,-0.2009685983,0.3519582879,0.2641314406,0.0878268473
1.0000000000,-0.2012744983,0.3452018473,0.2636309433,0.0815709040
1.0000000000,-0.2014319073,0.3451467542,0.2633732855,0.0817734688
1.0000000000,-0.2015888625,0.3450918199,0.2631162932,0.0819755267
1.0000000000,-0.2017453660,0.3450370437,0.2628599640,0.0821770797
1.0000000000,-0.2019014197,0.3449824249,0.2626042952,0.0823781297
1.0000000000,-0.2020570256,0.3449279628,0.2623492843,0.0825786785
1.0000000000,-0.2022121856,0.3448736568,0.2620949287,0.0827787281
1.0000000000,-0.2023669015,0.3448195062,0.2618412261,0.0829782802
1.0000000000,-0.2025211754,0.3447655104,0.2615881737,0.0831773367
1.0000000000,-0.2026750090,0.3447116686,0.2613357692,0.0833758994
1.0000000000,-0.2028284044,0.4053162553,0.2610840100,0.1442322453
1.0000000000,-0.2029809976,0.4052628477,0.2608334940,0.1444293536
