queue_total_norm,imbalance,target_ns_ratio,predicted_ns_ratio,abs_error
0.2552500000,0.7120470127,0.6712348031,0.6500000000,0.0212348031
0.2552500000,0.7120470127,0.6712348031,0.6500000000,0.0212348031
0.2552500000,0.7120470127,0.6712348031,0.6500000000,0.0212348031
0.2552500000,0.7120470127,0.6712348031,0.6500000000,0.0212348031
0.2552500000,0.7120470127,0.5940440407,0.6500000000,0.0559559593
0.3391111111,0.6513761468,0.5728092376,0.6500000000,0.0771907624
0.3391111111,0.6513761468,0.5728092376,0.6500000000,0.0771907624
0.3391111111,0.6513761468,0.5728092376,0.6500000000,0.0771907624
0.3391111111,0.6513761468,0.5728092376,0.6500000000,0.0771907624
0.3391111111,0.6513761468,0.5728092376,0.6500000000,0.0771907624
0.3391111111,0.6513761468,0.5728092376,0.6500000000,0.0771907624
0.3391111111,0.6513761468,0.5728092376,0.6500000000,0.0771907624
0.3391111111,0.6513761468,0.5728092376,0.6500000000,0.0771907624
0.3391111111,0.6513761468,0.5728092376,0.6500000000,0.0771907624
0.3391111111,0.6513761468,0.5300818129,0.6500000000,0.1199181871
0.5564166667,0.2509610104,0.3899365152,0.6555352938,0.2655987786
0.7014166667,-0.0076432617,0.2994250200,0.5000000000,0.2005749800
0.8464166667,-0.1776443175,0.2399246504,0.2624158819,0.0224912315
0.9914166667,-0.2979182427,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.3874996945,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.4568077865,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.5120250823,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.5570521999,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.5944716868,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.6260613929,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.5906357670,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.5923213838,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.5937338764,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.5949346521,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.5959679933,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.5968666378,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.5976553108,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.5983530349,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.5989746848,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.5995320589,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.5614783809,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.5501998685,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.5405336777,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.5321571376,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.5248282936,0.2007467987,0.2000000000,0.0007467987
1.0000000000,-0.5183621537,0.2030099477,0.2000000000,0.0030099477
1.0000000000,-0.5126148572,0.2050215015,0.2000000000,0.0050215015
1.0000000000,-0.5074728450,0.2068212058,0.2000000000,0.0068212058
1.0000000000,-0.5028452810,0.2084408532,0.2000000000,0.0084408532
1.0000000000,-0.4986586389,0.2168220263,0.2000000000,0.0168220263
1.0000000000,-0.4833446078,0.2221819372,0.2000000000,0.0221819372
1.0000000000,-0.4677894080,0.2276262571,0.2000000000,0.0276262571
1.0000000000,-0.4536908013,0.2325607694,0.2000000000,0.0325607694
1.0000000000,-0.4408533447,0.2370538792,0.2000000000,0.0370538792
1.0000000000,-0.4291150638,0.2411622776,0.2000000000,0.0411622776
1.0000000000,-0.4183405829,0.2449333459,0.2000000000,0.0449333459
1.0000000000,-0.4084158803,0.2484069918,0.2000000000,0.0484069918
1.0000000000,-0.3992442377,0.2516170667,0.2000000000,0.0516170667
1.0000000000,-0.3907430776,0.2545924727,0.2000000000,0.0545924727
1.0000000000,-0.3828414704,0.2813164901,0.2000000000,0.0813164901
1.0000000000,-0.3707233025,0.2855578489,0.2000000000,0.0855578489
1.0000000000,-0.3616130683,0.2887464309,0.2000000000,0.0887464309
1.0000000000,-0.3534258696,0.2916119504,0.2000000000,0.0916119504
1.0000000000,-0.3460281893,0.2942011385,0.2000000000,0.0942011385
1.0000000000,-0.3393110770,0.2965521278,0.2000000000,0.0965521278
1.0000000000,-0.3331847468,0.2986963434,0.2000000000,0.0986963434
1.0000000000,-0.3275745413,0.3006599153,0.2000000000,0.1006599153
1.0000000000,-0.3224178740,0.3024647489,0.2000000000,0.1024647489
1.0000000000,-0.3176618845,0.3041293452,0.2000000000,0.1041293452
1.0000000000,-0.3132616195,0.3278584332,0.2000000000,0.1278584332
1.0000000000,-0.3077481182,0.3297881586,0.2000000000,0.1297881586
1.0000000000,-0.3026519000,0.3315718350,0.2000000000,0.1315718350
1.0000000000,-0.2979273199,0.3332254381,0.2000000000,0.1332254381
1.0000000000,-0.2935351556,0.3347626955,0.2000000000,0.1347626955
1.0000000000,-0.2894415170,0.3361954691,0.2000000000,0.1361954691
1.0000000000,-0.2856169691,0.3375340608,0.2000000000,0.1375340608
1.0000000000,-0.2820358236,0.3387874617,0.2000000000,0.1387874617
1.0000000000,-0.2786755613,0.3399635536,0.2000000000,0.1399635536
1.0000000000,-0.2755163574,0.3410692749,0.2000000000,0.1410692749
1.0000000000,-0.2725406911,0.3271580903,0.2000000000,0.1271580903
1.0000000000,-0.2698877404,0.3280866230,0.2000000000,0.1280866230
1.0000000000,-0.2674195455,0.3289504913,0.2000000000,0.1289504913
1.0000000000,-0.2651174557,0.3297562227,0.2000000000,0.1297562227
1.0000000000,-0.2629652490,0.3305094950,0.2000000000,0.1305094950
1.0000000000,-0.2609487493,0.3312152699,0.2000000000,0.1312152699
1.0000000000,-0.2590555132,0.3318779026,0.2000000000,0.1318779026
1.0000000000,-0.2572745739,0.3325012313,0.2000000000,0.1325012313
1.0000000000,-0.2555962277,0.3330886525,0.2000000000,0.1330886525
1.0000000000,-0.2540118580,0.3336431819,0.2000000000,0.1336431819
1.0000000000,-0.2525137865,0.3790301233,0.2000000000,0.1790301233
1.0000000000,-0.2481278580,0.3805651982,0.2000000000,0.1805651982
1.0000000000,-0.2439706212,0.3820202311,0.2000000000,0.1820202311
1.0000000000,-0.2400246437,0.3834013232,0.2000000000,0.1834013232
1.0000000000,-0.2362742213,0.3847139711,0.2000000000,0.1847139711
1.0000000000,-0.2327051683,0.3859631396,0.2000000000,0.1859631396
1.0000000000,-0.2293046390,0.3871533249,0.2000000000,0.1871533249
1.0000000000,-0.2260609725,0.3882886082,0.2000000000,0.1882886082
1.0000000000,-0.2229635598,0.3893727026,0.2000000000,0.1893727026
1.0000000000,-0.2200027273,0.3904089940,0.2000000000,0.1904089940
1.0000000000,-0.2171696360,0.4131028552,0.2000000000,0.2131028552
1.0000000000,-0.2136249851,0.4143434830,0.2000000000,0.2143434830
1.0000000000,-0.2102366035,0.4155294166,0.2000000000,0.2155294166
1.0000000000,-0.2069943801,0.4166641948,0.2000000000,0.2166641948
1.0000000000,-0.2038890576,0.4177510576,0.2000000000,0.2177510576
1.0000000000,-0.2009121447,0.4187929772,0.2000000000,0.2187929772
1.0000000000,-0.1980558376,0.4197926846,0.2057949328,0.2139977518
1.0000000000,-0.1953129527,0.4207526944,0.2138448372,0.2069078572
1.0000000000,-0.1926768656,0.4216753248,0.2214458992,0.2002294256
1.0000000000,-0.1901414579,0.4225627175,0.2286346402,0.1939280773
1.0000000000,-0.1877010699,0.3632496996,0.2354437240,0.1278059756
1.0000000000,-0.1872916769,0.3633929872,0.2365755880,0.1268173992
1.0000000000,-0.1868955227,0.3635316411,0.2376680322,0.1258636090
1.0000000000,-0.1865119755,0.3636658827,0.2387230806,0.1249428021
1.0000000000,-0.1861404429,0.3637959191,0.2397426210,0.1240532981
1.0000000000,-0.1857803689,0.3639219450,0.2407284164,0.1231935286
1.0000000000,-0.1854312317,0.3640441430,0.2416821147,0.1223620283
1.0000000000,-0.1850925403,0.3641626850,0.2426052586,0.1215574264
1.0000000000,-0.1847638328,0.3642777326,0.2434992932,0.1207784394
1.0000000000,-0.1844446743,0.3643894381,0.2443655740,0.1200238641
1.0000000000,-0.1841346545,0.3587385448,0.2452053736,0.1135331713
1.0000000000,-0.1844118211,0.3586415365,0.2444546466,0.1141868899
1.0000000000,-0.1846829495,0.3585466416,0.2437189978,0.1148276437
1.0000000000,-0.1849482348,0.3584537917,0.2429979774,0.1154558143
1.0000000000,-0.1852078639,0.3583629215,0.2422911533,0.1160717682
1.0000000000,-0.1854620158,0.3582739684,0.2415981104,0.1166758579
1.0000000000,-0.1857108620,0.3581868722,0.2409184495,0.1172684227
1.0000000000,-0.1859545669,0.3581015755,0.2402517868,0.1178497887
1.0000000000,-0.1861932882,0.3580180230,0.2395977528,0.1184202702
1.0000000000,-0.1864271773,0.3579361618,0.2389559921,0.1189801697
1.0000000000,-0.1866563794,0.3560412349,0.2383261625,0.1177150725
1.0000000000,-0.1870757563,0.3558944531,0.2371713589,0.1187230942
1.0000000000,-0.1874887541,0.3557499038,0.2360310917,0.1197188122
1.0000000000,-0.1878955173,0.3556075367,0.2349050880,0.1207024487
1.0000000000,-0.1882961861,0.3554673026,0.2337930820,0.1216742206
1.0000000000,-0.1886908963,0.3553291540,0.2326948142,0.1226343398
1.0000000000,-0.1890797800,0.3551930447,0.2316100316,0.1235830131
1.0000000000,-0.1894629652,0.3550589299,0.2305384874,0.1245204426
1.0000000000,-0.1898405762,0.3549267661,0.2294799406,0.1254468255
1.0000000000,-0.1902127339,0.3547965109,0.2284341562,0.1263623547
1.0000000000,-0.1905795554,0.3298662777,0.2274009048,0.1024653729
1.0000000000,-0.1912231562,0.3296410174,0.2255820979,0.1040589196
1.0000000000,-0.1918576979,0.3294189278,0.2237814536,0.1056374742
1.0000000000,-0.1924833706,0.3291999424,0.2219987014,0.1072012410
1.0000000000,-0.1931003587,0.3289839965,0.2202335758,0.1087504208
1.0000000000,-0.1937088420,0.3287710274,0.2184858167,0.1102852107
1.0000000000,-0.1943089950,0.3285609738,0.2167551691,0.1118058047
1.0000000000,-0.1949009877,0.3283537764,0.2150413829,0.1133123935
1.0000000000,-0.1954849854,0.3281493772,0.2133442129,0.1148051643
1.0000000000,-0.1960611489,0.3279477200,0.2116634185,0.1162843015
1.0000000000,-0.1966296348,0.3459261716,0.2099987640,0.1359274076
1.0000000000,-0.1968241209,0.3458581015,0.2094278317,0.1364302698
1.0000000000,-0.1970174029,0.3457904527,0.2088597080,0.1369307447
1.0000000000,-0.1972094919,0.3457232216,0.2082943725,0.1374288491
1.0000000000,-0.1974003990,0.3456564041,0.2077318044,0.1379245997
1.0000000000,-0.1975901349,0.3455899966,0.2071719837,0.1384180128
1.0000000000,-0.1977787104,0.3455239951,0.2066148902,0.1389091049
1.0000000000,-0.1979661361,0.3454583961,0.2060605041,0.1393978920
1.0000000000,-0.1981524226,0.3453931959,0.2055088056,0.1398843902
1.0000000000,-0.1983375802,0.3453283907,0.2049597753,0.1403686154
1.0000000000,-0.1985216191,0.3613385807,0.2044133938,0.1569251869
1.0000000000,-0.1984488961,0.3613640337,0.2046293763,0.1567346574
1.0000000000,-0.1983766941,0.3613893044,0.2048437083,0.1565455961
1.0000000000,-0.1983050076,0.3614143947,0.2050564086,0.1563579861
1.0000000000,-0.1982338311,0.3614393065,0.2052674957,0.1561718107
1.0000000000,-0.1981631591,0.3614640417,0.2054769881,0.1559870536
1.0000000000,-0.1980929864,0.3614886021,0.2056849036,0.1558036986
1.0000000000,-0.1980233076,0.3615129897,0.2058912600,0.1556217298
1.0000000000,-0.1979541175,0.3615372062,0.2060960747,0.1554411315
1.0000000000,-0.1978854110,0.3615612535,0.2062993651,0.1552618884
1.0000000000,-0.1978171831,0.3473420943,0.2065011480,0.1408409463
1.0000000000,-0.1978492903,0.3473308568,0.2064062028,0.1409246540
1.0000000000,-0.1978810868,0.3473197280,0.2063121565,0.1410075715
1.0000000000,-0.1979125770,0.3473087064,0.2062189966,0.1410897098
1.0000000000,-0.1979437654,0.3472977905,0.2061267106,0.1411710799
1.0000000000,-0.1979746563,0.3472869787,0.2060352861,0.1412516926
1.0000000000,-0.1980052538,0.3472762696,0.2059447113,0.1413315583
1.0000000000,-0.1980355622,0.3472656616,0.2058549742,0.1414106874
1.0000000000,-0.1980655856,0.3472551534,0.2057660635,0.1414890900
1.0000000000,-0.1980953279,0.3472447436,0.2056779676,0.1415667761
1.0000000000,-0.1981247930,0.3529536197,0.2055906754,0.1473629444
1.0000000000,-0.1984490723,0.3528401220,0.2046288529,0.1482112691
1.0000000000,-0.1987712289,0.3527273672,0.2036712761,0.1490560911
1.0000000000,-0.1990912834,0.3526153481,0.2027179170,0.1498974311
1.0000000000,-0.1994092565,0.3525040575,0.2017687477,0.1507353098
1.0000000000,-0.1997251682,0.3523934884,0.2008237407,0.1515697477
1.0000000000,-0.2000390387,0.3522836338,0.2000000000,0.1522836338
1.0000000000,-0.2003508876,0.3521744866,0.2000000000,0.1521744866
1.0000000000,-0.2006607344,0.3520660403,0.2000000000,0.1520660403
1.0000000000,-0.2009685983,0.3519582879,0.2000000000,0.1519582879
1.0000000000,-0.2012744983,0.3452018473,0.2000000000,0.1452018473
1.0000000000,-0.2014319073,0.3451467542,0.2000000000,0.1451467542
1.0000000000,-0.2015888625,0.3450918199,0.2000000000,0.1450918199
1.0000000000,-0.2017453660,0.3450370437,0.2000000000,0.1450370437
1.0000000000,-0.2019014197,0.3449824249,0.2000000000,0.1449824249
1.0000000000,-0.2020570256,0.3449279628,0.2000000000,0.1449279628
1.0000000000,-0.2022121856,0.3448736568,0.2000000000,0.1448736568
1.0000000000,-0.2023669015,0.3448195062,0.2000000000,0.1448195062
1.0000000000,-0.2025211754,0.3447655104,0.2000000000,0.1447655104
1.0000000000,-0.2026750090,0.3447116686,0.2000000000,0.1447116686
1.0000000000,-0.2028284044,0.4053162553,0.2000000000,0.2053162553
1.0000000000,-0.2029809976,0.4052628477,0.2000000000,0.2052628477
1.0000000000,-0.2031331201,0.4052096048,0.2000000000,0.2052096048
1.0000000000,-0.2032847739,0.4051565260,0.2000000000,0.2051565260
1.0000000000,-0.2034359612,0.4051036104,0.2000000000,0.2051036104
1.0000000000,-0.2035866842,0.4050508574,0.2000000000,0.2050508574
1.0000000000,-0.2037369449,0.4049982661,0.2000000000,0.2049982661
1.0000000000,-0.2038867457,0.4049458359,0.2000000000,0.2049458359
1.0000000000,-0.2040360884,0.4048935659,0.2000000000,0.2048935659
1.0000000000,-0.2041849753,0.4048414555,0.2000000000,0.2048414555
1.0000000000,-0.2043334084,0.3605545765,0.2000000000,0.1605545765
1.0000000000,-0.2041839825,0.3606068756,0.2000000000,0.1606068756
1.0000000000,-0.2040355476,0.3606588278,0.2000000000,0.1606588278
1.0000000000,-0.2038880938,0.3607104366,0.2000000000,0.1607104366
1.0000000000,-0.2037416115,0.3607617055,0.2000000000,0.1607617055
1.0000000000,-0.2035960911,0.3608126376,0.2000000000,0.1608126376
1.0000000000,-0.2034515232,0.3608632364,0.2000000000,0.1608632364
1.0000000000,-0.2033078983,0.3609135051,0.2000000000,0.1609135051
1.0000000000,-0.2031652074,0.3609634469,0.2000000000,0.1609634469
1.0000000000,-0.2030234414,0.3610130650,0.2000000000,0.1610130650
1.0000000000,-0.2028825912,0.3726312172,0.2000000000,0.1726312172
1.0000000000,-0.2025798343,0.3727371821,0.2000000000,0.1727371821
1.0000000000,-0.2022799831,0.3728421300,0.2000000000,0.1728421300
1.0000000000,-0.2019829962,0.3729460754,0.2000000000,0.1729460754
1.0000000000,-0.2016888325,0.3730490327,0.2000000000,0.1730490327
1.0000000000,-0.2013974521,0.3731510159,0.2000000000,0.1731510159
1.0000000000,-0.2011088157,0.3732520386,0.2000000000,0.1732520386
1.0000000000,-0.2008228846,0.3733521145,0.2000000000,0.1733521145
1.0000000000,-0.2005396210,0.3734512567,0.2000000000,0.1734512567
1.0000000000,-0.2002589878,0.3735494784,0.2000000000,0.1735494784
1.0000000000,-0.1999809485,0.3562181218,0.2000571509,0.1561609708
1.0000000000,-0.2000789221,0.3561838310,0.2000000000,0.1561838310
1.0000000000,-0.2001762525,0.3561497654,0.2000000000,0.1561497654
1.0000000000,-0.2002729461,0.3561159226,0.2000000000,0.1561159226
1.0000000000,-0.2003690089,0.3560823006,0.2000000000,0.1560823006
1.0000000000,-0.2004644473,0.3560488972,0.2000000000,0.1560488972
1.0000000000,-0.2005592672,0.3560157102,0.2000000000,0.1560157102
1.0000000000,-0.2006534747,0.3559827376,0.2000000000,0.1559827376
1.0000000000,-0.2007470756,0.3559499773,0.2000000000,0.1559499773
1.0000000000,-0.2008400758,0.3559174272,0.2000000000,0.1559174272
1.0000000000,-0.2009324811,0.3174287337,0.2000000000,0.1174287337
1.0000000000,-0.2012477259,0.3173183980,0.2000000000,0.1173183980
1.0000000000,-0.2015606578,0.3172088718,0.2000000000,0.1172088718
1.0000000000,-0.2018713021,0.3171001463,0.2000000000,0.1171001463
1.0000000000,-0.2021796838,0.3169922127,0.2000000000,0.1169922127
1.0000000000,-0.2024858275,0.3168850624,0.2000000000,0.1168850624
1.0000000000,-0.2027897575,0.3167786869,0.2000000000,0.1167786869
1.0000000000,-0.2030914978,0.3166730778,0.2000000000,0.1166730778
1.0000000000,-0.2033910718,0.3165682269,0.2000000000,0.1165682269
1.0000000000,-0.2036885029,0.3164641260,0.2000000000,0.1164641260
1.0000000000,-0.2039838139,0.3619763258,0.2000000000,0.1619763258
1.0000000000,-0.2038148428,0.3620354657,0.2000000000,0.1620354657
1.0000000000,-0.2036468032,0.3620942796,0.2000000000,0.1620942796
1.0000000000,-0.2034796876,0.3621527700,0.2000000000,0.1621527700
1.0000000000,-0.2033134883,0.3622109398,0.2000000000,0.1622109398
1.0000000000,-0.2031481977,0.3622687915,0.2000000000,0.1622687915
1.0000000000,-0.2029838085,0.3623263277,0.2000000000,0.1623263277
1.0000000000,-0.2028203134,0.3623835510,0.2000000000,0.1623835510
1.0000000000,-0.2026577049,0.3624404640,0.2000000000,0.1624404640
1.0000000000,-0.2024959761,0.3624970691,0.2000000000,0.1624970691
1.0000000000,-0.2023351196,0.3354963538,0.2000000000,0.1354963538
1.0000000000,-0.2023165784,0.3355028432,0.2000000000,0.1355028432
1.0000000000,-0.2022982027,0.3355092747,0.2000000000,0.1355092747
1.0000000000,-0.2022799902,0.3355156490,0.2000000000,0.1355156490
1.0000000000,-0.2022619389,0.3355219670,0.2000000000,0.1355219670
1.0000000000,-0.2022440464,0.3355282294,0.2000000000,0.1355282294
1.0000000000,-0.2022263109,0.3355344368,0.2000000000,0.1355344368
1.0000000000,-0.2022087302,0.3355405901,0.2000000000,0.1355405901
1.0000000000,-0.2021913022,0.3355466898,0.2000000000,0.1355466898
1.0000000000,-0.2021740251,0.3355527368,0.2000000000,0.1355527368
1.0000000000,-0.2021568968,0.3678226723,0.2000000000,0.1678226723
1.0000000000,-0.2021576249,0.3678224175,0.2000000000,0.1678224175
1.0000000000,-0.2021583483,0.3678221643,0.2000000000,0.1678221643
1.0000000000,-0.2021590670,0.3678219128,0.2000000000,0.1678219128
1.0000000000,-0.2021597811,0.3678216628,0.2000000000,0.1678216628
1.0000000000,-0.2021604906,0.3678214145,0.2000000000,0.1678214145
1.0000000000,-0.2021611955,0.3678211678,0.2000000000,0.1678211678
1.0000000000,-0.2021618960,0.3678209226,0.2000000000,0.1678209226
1.0000000000,-0.2021625920,0.3678206790,0.2000000000,0.1678206790
1.0000000000,-0.2021632836,0.3678204370,0.2000000000,0.1678204370
1.0000000000,-0.2021639708,0.3790807979,0.2000000000,0.1790807979
1.0000000000,-0.2021497068,0.3790857903,0.2000000000,0.1790857903
1.0000000000,-0.2021355317,0.3790907516,0.2000000000,0.1790907516
1.0000000000,-0.2021214448,0.3790956820,0.2000000000,0.1790956820
1.0000000000,-0.2021074452,0.3791005819,0.2000000000,0.1791005819
1.0000000000,-0.2020935322,0.3791054514,0.2000000000,0.1791054514
1.0000000000,-0.2020797048,0.3791102910,0.2000000000,0.1791102910
1.0000000000,-0.2020659624,0.3791151009,0.2000000000,0.1791151009
1.0000000000,-0.2020523041,0.3791198813,0.2000000000,0.1791198813
1.0000000000,-0.2020387292,0.3791246325,0.2000000000,0.1791246325
1.0000000000,-0.2020252369,0.3505677628,0.2000000000,0.1505677628
1.0000000000,-0.2022365570,0.3504938008,0.2000000000,0.1504938008
1.0000000000,-0.2024464999,0.3504203208,0.2000000000,0.1504203208
1.0000000000,-0.2026550791,0.3503473181,0.2000000000,0.1503473181
1.0000000000,-0.2028623078,0.3502747880,0.2000000000,0.1502747880
1.0000000000,-0.2030681991,0.3502027261,0.2000000000,0.1502027261
1.0000000000,-0.2032727658,0.3501311277,0.2000000000,0.1501311277
